/
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/jtVIDBs60S8/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/jtVIDBs60S8/00001.wav	30	19456
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/jtVIDBs60S8/00005.mp4	/path/to/lrs3/lrs3_video_seg24s/test/jtVIDBs60S8/00005.wav	19	12288
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/jtVIDBs60S8/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/jtVIDBs60S8/00004.wav	32	20480
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/VxESitIllxE/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/VxESitIllxE/00001.wav	63	40960
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/VxESitIllxE/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/VxESitIllxE/00002.wav	53	34816
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/VxESitIllxE/00007.mp4	/path/to/lrs3/lrs3_video_seg24s/test/VxESitIllxE/00007.wav	44	28672
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/EGjxIS5MPUY/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/EGjxIS5MPUY/00001.wav	68	44032
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/lrSmXnUoUXM/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/lrSmXnUoUXM/00002.wav	23	15360
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/lrSmXnUoUXM/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/lrSmXnUoUXM/00003.wav	47	30720
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/Mt0PiXLvYlU/00009.mp4	/path/to/lrs3/lrs3_video_seg24s/test/Mt0PiXLvYlU/00009.wav	109	70656
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/Mt0PiXLvYlU/00006.mp4	/path/to/lrs3/lrs3_video_seg24s/test/Mt0PiXLvYlU/00006.wav	62	39936
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/Mt0PiXLvYlU/00012.mp4	/path/to/lrs3/lrs3_video_seg24s/test/Mt0PiXLvYlU/00012.wav	29	19456
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/Mt0PiXLvYlU/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/Mt0PiXLvYlU/00003.wav	75	48128
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/Mt0PiXLvYlU/00007.mp4	/path/to/lrs3/lrs3_video_seg24s/test/Mt0PiXLvYlU/00007.wav	105	67584
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/Mt0PiXLvYlU/00011.mp4	/path/to/lrs3/lrs3_video_seg24s/test/Mt0PiXLvYlU/00011.wav	100	64512
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/7ZymFMmpOa0/00009.mp4	/path/to/lrs3/lrs3_video_seg24s/test/7ZymFMmpOa0/00009.wav	35	22528
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/7ZymFMmpOa0/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/7ZymFMmpOa0/00002.wav	62	39936
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/7ZymFMmpOa0/00006.mp4	/path/to/lrs3/lrs3_video_seg24s/test/7ZymFMmpOa0/00006.wav	50	32768
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/7ZymFMmpOa0/00007.mp4	/path/to/lrs3/lrs3_video_seg24s/test/7ZymFMmpOa0/00007.wav	50	32768
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/7ZymFMmpOa0/00011.mp4	/path/to/lrs3/lrs3_video_seg24s/test/7ZymFMmpOa0/00011.wav	67	43008
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/SWvJxasiSZ8/00005.mp4	/path/to/lrs3/lrs3_video_seg24s/test/SWvJxasiSZ8/00005.wav	17	11264
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/SWvJxasiSZ8/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/SWvJxasiSZ8/00004.wav	44	28672
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/SWvJxasiSZ8/00006.mp4	/path/to/lrs3/lrs3_video_seg24s/test/SWvJxasiSZ8/00006.wav	43	27648
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/1PNX6MSdVsk/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/1PNX6MSdVsk/00001.wav	39	25600
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/1PNX6MSdVsk/00009.mp4	/path/to/lrs3/lrs3_video_seg24s/test/1PNX6MSdVsk/00009.wav	85	55296
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/1PNX6MSdVsk/00005.mp4	/path/to/lrs3/lrs3_video_seg24s/test/1PNX6MSdVsk/00005.wav	93	60416
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/1PNX6MSdVsk/00007.mp4	/path/to/lrs3/lrs3_video_seg24s/test/1PNX6MSdVsk/00007.wav	45	29696
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/1PNX6MSdVsk/00011.mp4	/path/to/lrs3/lrs3_video_seg24s/test/1PNX6MSdVsk/00011.wav	62	39936
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/fscaRh2OtXk/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/fscaRh2OtXk/00004.wav	50	32768
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/fscaRh2OtXk/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/fscaRh2OtXk/00002.wav	46	29696
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/q2gO4DKVpa8/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/q2gO4DKVpa8/00001.wav	48	30720
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/q2gO4DKVpa8/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/q2gO4DKVpa8/00004.wav	34	22528
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/q2gO4DKVpa8/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/q2gO4DKVpa8/00002.wav	40	25600
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/q2gO4DKVpa8/00006.mp4	/path/to/lrs3/lrs3_video_seg24s/test/q2gO4DKVpa8/00006.wav	34	22528
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/iPE2SiCCo0w/00021.mp4	/path/to/lrs3/lrs3_video_seg24s/test/iPE2SiCCo0w/00021.wav	43	27648
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/iPE2SiCCo0w/00013.mp4	/path/to/lrs3/lrs3_video_seg24s/test/iPE2SiCCo0w/00013.wav	50	32768
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/iPE2SiCCo0w/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/iPE2SiCCo0w/00004.wav	33	21504
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/iPE2SiCCo0w/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/iPE2SiCCo0w/00002.wav	40	25600
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/iPE2SiCCo0w/00023.mp4	/path/to/lrs3/lrs3_video_seg24s/test/iPE2SiCCo0w/00023.wav	22	14336
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/iPE2SiCCo0w/00007.mp4	/path/to/lrs3/lrs3_video_seg24s/test/iPE2SiCCo0w/00007.wav	67	43008
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/iPE2SiCCo0w/00008.mp4	/path/to/lrs3/lrs3_video_seg24s/test/iPE2SiCCo0w/00008.wav	34	22528
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/iPE2SiCCo0w/00015.mp4	/path/to/lrs3/lrs3_video_seg24s/test/iPE2SiCCo0w/00015.wav	25	16384
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/SE97Kgi0sR4/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/SE97Kgi0sR4/00001.wav	23	15360
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/SE97Kgi0sR4/00006.mp4	/path/to/lrs3/lrs3_video_seg24s/test/SE97Kgi0sR4/00006.wav	67	43008
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/SE97Kgi0sR4/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/SE97Kgi0sR4/00003.wav	41	26624
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/FcmSmAwPkxg/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/FcmSmAwPkxg/00001.wav	31	20480
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/FcmSmAwPkxg/00005.mp4	/path/to/lrs3/lrs3_video_seg24s/test/FcmSmAwPkxg/00005.wav	53	34816
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/FcmSmAwPkxg/00006.mp4	/path/to/lrs3/lrs3_video_seg24s/test/FcmSmAwPkxg/00006.wav	108	69632
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/FcmSmAwPkxg/00012.mp4	/path/to/lrs3/lrs3_video_seg24s/test/FcmSmAwPkxg/00012.wav	35	22528
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/FcmSmAwPkxg/00010.mp4	/path/to/lrs3/lrs3_video_seg24s/test/FcmSmAwPkxg/00010.wav	65	41984
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/FcmSmAwPkxg/00007.mp4	/path/to/lrs3/lrs3_video_seg24s/test/FcmSmAwPkxg/00007.wav	154	99328
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/FcmSmAwPkxg/00008.mp4	/path/to/lrs3/lrs3_video_seg24s/test/FcmSmAwPkxg/00008.wav	95	61440
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/ka8L1YMR88U/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/ka8L1YMR88U/00001.wav	25	16384
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/ka8L1YMR88U/00005.mp4	/path/to/lrs3/lrs3_video_seg24s/test/ka8L1YMR88U/00005.wav	23	15360
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/ka8L1YMR88U/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/ka8L1YMR88U/00004.wav	22	14336
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/ka8L1YMR88U/00006.mp4	/path/to/lrs3/lrs3_video_seg24s/test/ka8L1YMR88U/00006.wav	22	14336
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/ka8L1YMR88U/00008.mp4	/path/to/lrs3/lrs3_video_seg24s/test/ka8L1YMR88U/00008.wav	48	30720
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/8mPpe8AL21A/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/8mPpe8AL21A/00001.wav	102	65536
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/SFnMTHhKdkw/00009.mp4	/path/to/lrs3/lrs3_video_seg24s/test/SFnMTHhKdkw/00009.wav	45	29696
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/SFnMTHhKdkw/00005.mp4	/path/to/lrs3/lrs3_video_seg24s/test/SFnMTHhKdkw/00005.wav	27	17408
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/SFnMTHhKdkw/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/SFnMTHhKdkw/00004.wav	82	53248
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/SFnMTHhKdkw/00010.mp4	/path/to/lrs3/lrs3_video_seg24s/test/SFnMTHhKdkw/00010.wav	36	23552
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/SFnMTHhKdkw/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/SFnMTHhKdkw/00003.wav	28	18432
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/SFnMTHhKdkw/00008.mp4	/path/to/lrs3/lrs3_video_seg24s/test/SFnMTHhKdkw/00008.wav	60	38912
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/Sbm98rrVZzE/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/Sbm98rrVZzE/00001.wav	27	17408
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/PhVP1tNeGyY/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/PhVP1tNeGyY/00001.wav	25	16384
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/VIgzTLDyObo/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/VIgzTLDyObo/00004.wav	29	19456
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/FmpIMt95ndU/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/FmpIMt95ndU/00001.wav	49	31744
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/FmpIMt95ndU/00005.mp4	/path/to/lrs3/lrs3_video_seg24s/test/FmpIMt95ndU/00005.wav	38	24576
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/O0JDDyqtSVY/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/O0JDDyqtSVY/00001.wav	22	14336
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/O0JDDyqtSVY/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/O0JDDyqtSVY/00002.wav	23	15360
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/JTN9Nx8VYtk/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/JTN9Nx8VYtk/00002.wav	26	17408
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/F5h6ynoq8uM/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/F5h6ynoq8uM/00001.wav	35	22528
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/F5h6ynoq8uM/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/F5h6ynoq8uM/00002.wav	29	19456
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/fZ8eyWBQmfU/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/fZ8eyWBQmfU/00001.wav	88	56320
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/TVtgb153S6I/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/TVtgb153S6I/00002.wav	79	51200
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/HI7zfpitZpo/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/HI7zfpitZpo/00002.wav	72	46080
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/mSHBma0Ithk/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/mSHBma0Ithk/00001.wav	27	17408
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/mSHBma0Ithk/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/mSHBma0Ithk/00002.wav	45	29696
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/mSHBma0Ithk/00006.mp4	/path/to/lrs3/lrs3_video_seg24s/test/mSHBma0Ithk/00006.wav	61	39936
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/mSHBma0Ithk/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/mSHBma0Ithk/00003.wav	46	29696
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/GGScU5ESei4/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/GGScU5ESei4/00001.wav	54	34816
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/GGScU5ESei4/00005.mp4	/path/to/lrs3/lrs3_video_seg24s/test/GGScU5ESei4/00005.wav	37	24576
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/GGScU5ESei4/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/GGScU5ESei4/00004.wav	68	44032
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/wKlMcLTqRLs/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/wKlMcLTqRLs/00001.wav	60	38912
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/1L6lSFiV4xo/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/1L6lSFiV4xo/00002.wav	76	49152
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/1L6lSFiV4xo/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/1L6lSFiV4xo/00003.wav	27	17408
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/7nZqiPLCvM4/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/7nZqiPLCvM4/00001.wav	37	24576
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/ZJNESMhIxQ0/00019.mp4	/path/to/lrs3/lrs3_video_seg24s/test/ZJNESMhIxQ0/00019.wav	50	32768
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/ZJNESMhIxQ0/00044.mp4	/path/to/lrs3/lrs3_video_seg24s/test/ZJNESMhIxQ0/00044.wav	46	29696
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/ZJNESMhIxQ0/00021.mp4	/path/to/lrs3/lrs3_video_seg24s/test/ZJNESMhIxQ0/00021.wav	75	48128
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/ZJNESMhIxQ0/00013.mp4	/path/to/lrs3/lrs3_video_seg24s/test/ZJNESMhIxQ0/00013.wav	98	63488
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/ZJNESMhIxQ0/00020.mp4	/path/to/lrs3/lrs3_video_seg24s/test/ZJNESMhIxQ0/00020.wav	47	30720
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/ZJNESMhIxQ0/00026.mp4	/path/to/lrs3/lrs3_video_seg24s/test/ZJNESMhIxQ0/00026.wav	33	21504
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/ZJNESMhIxQ0/00033.mp4	/path/to/lrs3/lrs3_video_seg24s/test/ZJNESMhIxQ0/00033.wav	59	37888
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/ZJNESMhIxQ0/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/ZJNESMhIxQ0/00004.wav	102	65536
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/ZJNESMhIxQ0/00027.mp4	/path/to/lrs3/lrs3_video_seg24s/test/ZJNESMhIxQ0/00027.wav	37	24576
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/ZJNESMhIxQ0/00029.mp4	/path/to/lrs3/lrs3_video_seg24s/test/ZJNESMhIxQ0/00029.wav	47	30720
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/ZJNESMhIxQ0/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/ZJNESMhIxQ0/00003.wav	76	49152
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/ZJNESMhIxQ0/00007.mp4	/path/to/lrs3/lrs3_video_seg24s/test/ZJNESMhIxQ0/00007.wav	35	22528
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/ZJNESMhIxQ0/00008.mp4	/path/to/lrs3/lrs3_video_seg24s/test/ZJNESMhIxQ0/00008.wav	39	25600
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/WTFi99e4RXU/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/WTFi99e4RXU/00001.wav	46	29696
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/IjbTiRbeNpM/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/IjbTiRbeNpM/00001.wav	42	27648
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/IjbTiRbeNpM/00005.mp4	/path/to/lrs3/lrs3_video_seg24s/test/IjbTiRbeNpM/00005.wav	61	39936
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/IjbTiRbeNpM/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/IjbTiRbeNpM/00004.wav	49	31744
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/IjbTiRbeNpM/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/IjbTiRbeNpM/00002.wav	33	21504
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/IjbTiRbeNpM/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/IjbTiRbeNpM/00003.wav	34	22528
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/M5PiTCwoQRo/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/M5PiTCwoQRo/00001.wav	25	16384
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/SS8TSf2srSw/00006.mp4	/path/to/lrs3/lrs3_video_seg24s/test/SS8TSf2srSw/00006.wav	50	32768
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/SS8TSf2srSw/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/SS8TSf2srSw/00003.wav	46	29696
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/SS8TSf2srSw/00007.mp4	/path/to/lrs3/lrs3_video_seg24s/test/SS8TSf2srSw/00007.wav	38	24576
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/VsjTVGIw4z8/00006.mp4	/path/to/lrs3/lrs3_video_seg24s/test/VsjTVGIw4z8/00006.wav	30	19456
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/VsjTVGIw4z8/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/VsjTVGIw4z8/00003.wav	23	15360
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/VsjTVGIw4z8/00007.mp4	/path/to/lrs3/lrs3_video_seg24s/test/VsjTVGIw4z8/00007.wav	30	19456
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/LYCKzpXEW6E/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/LYCKzpXEW6E/00001.wav	58	37888
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/LYCKzpXEW6E/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/LYCKzpXEW6E/00002.wav	58	37888
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/LYCKzpXEW6E/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/LYCKzpXEW6E/00003.wav	58	37888
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/U6FvJ6jMGHU/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/U6FvJ6jMGHU/00002.wav	32	20480
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/Jm2dWbNsnZI/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/Jm2dWbNsnZI/00001.wav	59	37888
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/jPf0LjZAS14/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/jPf0LjZAS14/00001.wav	73	47104
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/jPf0LjZAS14/00009.mp4	/path/to/lrs3/lrs3_video_seg24s/test/jPf0LjZAS14/00009.wav	34	22528
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/jPf0LjZAS14/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/jPf0LjZAS14/00004.wav	26	17408
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/jPf0LjZAS14/00010.mp4	/path/to/lrs3/lrs3_video_seg24s/test/jPf0LjZAS14/00010.wav	60	38912
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/jPf0LjZAS14/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/jPf0LjZAS14/00003.wav	28	18432
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/jPf0LjZAS14/00008.mp4	/path/to/lrs3/lrs3_video_seg24s/test/jPf0LjZAS14/00008.wav	45	29696
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/9kBKQS7J7xI/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/9kBKQS7J7xI/00001.wav	31	20480
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/9B0PaSznWJE/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/9B0PaSznWJE/00002.wav	28	18432
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/MNuOmTQdFjA/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/MNuOmTQdFjA/00001.wav	37	24576
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/MNuOmTQdFjA/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/MNuOmTQdFjA/00002.wav	50	32768
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/psN1DORYYV0/00018.mp4	/path/to/lrs3/lrs3_video_seg24s/test/psN1DORYYV0/00018.wav	25	16384
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/psN1DORYYV0/00019.mp4	/path/to/lrs3/lrs3_video_seg24s/test/psN1DORYYV0/00019.wav	35	22528
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/psN1DORYYV0/00005.mp4	/path/to/lrs3/lrs3_video_seg24s/test/psN1DORYYV0/00005.wav	37	24576
